doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos280;HIGH;95;understanding;Gos280.s23;Mf-soro-09513;ja , [name:personal] pa , eee , mama , sta šla , ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s23.mp3;ja , [name:personal] pa , eee , mama , sta šla , ja .;PART PUNCT PROPN CCONJ PUNCT INTJ PUNCT NOUN PUNCT AUX VERB PUNCT PART PUNCT;Gos280.s24;Af-soro-09512;aja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s24.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos280.s23::11;Y
Gos280;MEDIUM;75;agreement;Gos280.s24;Af-soro-09512;aja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s24.mp3;aja .;INTJ PUNCT;Gos280.s25;Mf-soro-09513;ja , ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s25.mp3;ja ja;2;"A continues immediately after B; has discourse relation";1;0;0;0;Gos280.s24::1;
Gos280;HIGH;90;agreement;Gos280.s27;Mf-soro-09513;ja , da kostanj pečejo in jaz lepo , čisto brez , ne vem , če mi ne bo prekinjalo nekaj , telefon ga serje .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s27.mp3;ja , da kostanj pečejo in jaz lepo , čisto brez , ne vem , če mi ne bo prekinjalo nekaj , telefon ga serje .;PART PUNCT SCONJ NOUN VERB CCONJ PRON ADV PUNCT ADV ADP PUNCT PART VERB PUNCT SCONJ PRON PART AUX VERB DET PUNCT NOUN PRON VERB PUNCT;Gos280.s28;Af-soro-09512;a res ?;https://nl.ijs.si/project/gos20/Gos280/Gos280.s28.mp3;a res;2;A continues immediately after B;0;0;0;0;Gos280.s27::5;Y
Gos280;LOW;0;agreement;Gos280.s28;Af-soro-09512;a res ?;https://nl.ijs.si/project/gos20/Gos280/Gos280.s28.mp3;a res ?;ADV ADV PUNCT;Gos280.s29;Mf-soro-09513;r- , ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s29.mp3;r- ja;2;A continues within 5 turns;1;0;0;1;Gos280.s28::2;
Gos280;HIGH;95;agreement;Gos280.s30;Mf-soro-09513;eee , ti , in jaz , čisto v dobri veri , dajta mi malo za piti , a veš , pa me zebe , sem šla se obleči in kostanj lepo lupimo tam k , eee , [name:personal] ga pa peče .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s30.mp3;eee , ti , in jaz , čisto v dobri veri , dajta mi malo za piti , a veš , pa me zebe , sem šla se obleči in kostanj lepo lupimo tam k , eee , [name:personal] ga pa peče .;INTJ PUNCT PRON PUNCT CCONJ PRON PUNCT ADV ADP ADJ NOUN PUNCT VERB PRON DET ADP VERB PUNCT ADV VERB PUNCT CCONJ PRON VERB PUNCT AUX VERB PRON VERB CCONJ NOUN ADV VERB ADV NOUN PUNCT INTJ PUNCT PROPN PRON CCONJ VERB PUNCT;Gos280.s31;Af-soro-09512;ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s31.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos280.s30::6;Y
Gos280;MEDIUM;55;agreement;Gos280.s33;Mf-soro-09513;tisto sem pozabila , ma saj veš , jaz sem živ obup .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s33.mp3;tisto sem pozabila , ma saj veš , jaz sem živ obup .;DET AUX VERB PUNCT PART CCONJ VERB PUNCT PRON AUX ADJ NOUN PUNCT;Gos280.s34;Af-soro-09512;ja , nič , nič hudega .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s34.mp3;ja nič nič hudega;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos280.s33::3;
Gos280;HIGH;95;understanding;Gos280.s35;Mf-soro-09513;ne , in tako , eee , i- , veš , kakšen lep kostanj , kako dober , sladek .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s35.mp3;ne , in tako , eee , i- , veš , kakšen lep kostanj , kako dober , sladek .;PART PUNCT CCONJ ADV PUNCT INTJ PUNCT X PUNCT VERB PUNCT DET ADJ NOUN PUNCT ADV ADJ PUNCT ADJ PUNCT;Gos280.s36;Af-soro-09512;aja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s36.mp3;aja;1;A continues immediately after B;0;0;0;0;Gos280.s35::4;Y
Gos280;HIGH;90;agreement;Gos280.s40;Mf-soro-09513;ne , ne , b- , zdajle je , pravijo , je glih najboljše .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s40.mp3;ne , ne , b- , zdajle je , pravijo , je glih najboljše .;PART PUNCT PART PUNCT X PUNCT ADV AUX PUNCT VERB PUNCT AUX ADV ADJ PUNCT;Gos280.s41;Af-soro-09512;a tako .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s41.mp3;a tako;2;A continues immediately after B;0;0;0;0;Gos280.s40::3;Y
Gos280;HIGH;90;agreement;Gos280.s42;Mf-soro-09513;tudi tak sladek je in debel , veš , kako debel je .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s42.mp3;tudi tak sladek je in debel , veš , kako debel je .;PART DET ADJ AUX CCONJ ADJ PUNCT VERB PUNCT ADV ADJ AUX PUNCT;Gos280.s43;Af-soro-09512;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s43.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s42::3;Y
Gos280;HIGH;90;agreement;Gos280.s45;Af-soro-09512;veš;https://nl.ijs.si/project/gos20/Gos280/Gos280.s45.mp3;veš;VERB;Gos280.s46;Mf-soro-09513;res , krasen .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s46.mp3;res krasen;2;A continues immediately after B;0;0;0;0;Gos280.s45::1;Y
Gos280;LOW;10;agreement;Gos280.s47;Af-soro-09512;naši pa ne bojo mogli iti , zato ker je [name:personal] je bil na operaciji , saj sem ti povedala , ne ?;https://nl.ijs.si/project/gos20/Gos280/Gos280.s47.mp3;naši pa ne bojo mogli iti , zato ker je [name:personal] je bil na operaciji , saj sem ti povedala , ne ?;DET CCONJ PART AUX VERB VERB PUNCT ADV SCONJ AUX PROPN AUX VERB ADP NOUN PUNCT CCONJ AUX PRON VERB PUNCT PART PUNCT;Gos280.s48;Mf-soro-09513;ja , seveda .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s48.mp3;ja seveda;2;"A continues within 5 turns; has discourse relation";0;0;0;1;Gos280.s47::5;
Gos280;HIGH;90;agreement;Gos280.s50;Af-soro-09512;eee , je kar , ne , samo , saj veš , mora čisto , eee , počivati , mislim , pa to , ne .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s50.mp3;eee , je kar , ne , samo , saj veš , mora čisto , eee , počivati , mislim , pa to , ne .;INTJ PUNCT VERB ADV PUNCT PART PUNCT PART PUNCT CCONJ VERB PUNCT VERB ADV PUNCT INTJ PUNCT VERB PUNCT VERB PUNCT CCONJ DET PUNCT PART PUNCT;Gos280.s51;Mf-soro-09513;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s51.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s50::3;Y
Gos280;MEDIUM;72;filler;Gos280.s51;Mf-soro-09513;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s51.mp3;ja ja .;PART PART PUNCT;Gos280.s52;Af-soro-09512;eee .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s52.mp3;eee;1;A continues immediately after B;1;0;0;0;Gos280.s51::1;
Gos280;LOW;25;agreement;Gos280.s53;Mf-soro-09513;seveda vem , ja , samo kako se počuti ?;https://nl.ijs.si/project/gos20/Gos280/Gos280.s53.mp3;seveda vem , ja , samo kako se počuti ?;PART VERB PUNCT PART PUNCT PART ADV PRON VERB PUNCT;Gos280.s54;Af-soro-09512;ja , j- .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s54.mp3;ja j-;2;A continues immediately after B;0;0;0;1;Gos280.s53::2;
Gos280;HIGH;85;agreement;Gos280.s57;Af-soro-09512;ga zaboli ti- , een , tisti .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s57.mp3;ga zaboli ti- , een , tisti .;PRON VERB X PUNCT NUM PUNCT DET PUNCT;Gos280.s58;Mf-soro-09513;ja , ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s58.mp3;ja ja ja;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s57::2;Y
Gos280;MEDIUM;80;agreement;Gos280.s58;Mf-soro-09513;ja , ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s58.mp3;ja , ja ja .;PART PUNCT PART PART PUNCT;Gos280.s59;Af-soro-09512;ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s59.mp3;ja;1;A continues immediately after B;1;0;0;0;Gos280.s58::1;
Gos280;HIGH;90;agreement;Gos280.s60;Mf-soro-09513;to vem , saj vem , ker vidim pri nogi , ko jo majhno premaknem sem ali tja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s60.mp3;to vem , saj vem , ker vidim pri nogi , ko jo majhno premaknem sem ali tja .;DET VERB PUNCT CCONJ VERB PUNCT SCONJ VERB ADP NOUN PUNCT SCONJ PRON ADV VERB ADV CCONJ ADV PUNCT;Gos280.s61;Af-soro-09512;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s61.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s60::2;Y
Gos280;HIGH;95;agreement;Gos280.s66;Mf-soro-09513;nimam pojma .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s66.mp3;nimam pojma .;VERB NOUN PUNCT;Gos280.s67;Af-soro-09512;ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s67.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos280.s66::1;Y
Gos280;HIGH;90;agreement;Gos280.s70;Af-soro-09512;joj , veš , kako so delali , s- , mislim , pa [name:personal] je pripeljal dol cikular pa vse te .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s70.mp3;joj , veš , kako so delali , s- , mislim , pa [name:personal] je pripeljal dol cikular pa vse te .;INTJ PUNCT VERB PUNCT ADV AUX VERB PUNCT X PUNCT VERB PUNCT CCONJ PROPN AUX VERB ADV NOUN CCONJ DET DET PUNCT;Gos280.s71;Mf-soro-09513;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s71.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s70::3;Y
Gos280;MEDIUM;48;filler;Gos280.s71;Mf-soro-09513;ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s71.mp3;ja ja .;PART PART PUNCT;Gos280.s72;Af-soro-09512;eee , in , eee .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s72.mp3;eee in eee;3;"A continues within 5 turns; has discourse relation";1;0;0;0;Gos280.s71::1;
Gos280;MEDIUM;55;agreement;Gos280.s74;Af-soro-09512;je pa tak debel , saj veš , ko so tisti trami bili od štale pa to , so tisti;https://nl.ijs.si/project/gos20/Gos280/Gos280.s74.mp3;je pa tak debel , saj veš , ko so tisti trami bili od štale pa to , so tisti;AUX CCONJ DET ADJ PUNCT CCONJ VERB PUNCT SCONJ AUX DET NOUN VERB ADP NOUN CCONJ DET PUNCT AUX DET;Gos280.s75;Mf-soro-09513;ja ja , ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s75.mp3;ja ja ja ja;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos280.s74::4;
Gos280;HIGH;85;agreement;Gos280.s81;Af-soro-09512;pol sta šla še tja gor nekam v Mekine ali h [name:surname] ali , ali ne vem kam po še [name:personal] , še ena .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s81.mp3;pol sta šla še tja gor nekam v Mekine ali h [name:surname] ali , ali ne vem kam po še [name:personal] , še ena .;DET AUX VERB PART ADV ADV ADV ADP PROPN CCONJ ADP PROPN CCONJ PUNCT CCONJ PART VERB ADV ADP PART PROPN PUNCT PART NUM PUNCT;Gos280.s82;Mf-soro-09513;mhm , ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s82.mp3;mhm ja ja;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos280.s81::3;Y
Gos280;MEDIUM;45;agreement;Gos280.s83;Af-soro-09512;ampak ena druga je pol pripeljal , no .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s83.mp3;ampak ena druga je pol pripeljal , no .;CCONJ DET ADJ AUX DET VERB PUNCT PART PUNCT;Gos280.s84;Mf-soro-09513;ja ja ja ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s84.mp3;ja ja ja ja ja;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos280.s83::6;
Gos280;HIGH;95;agreement;Gos280.s88;Af-soro-09512;no , in , eee , jaz sem kuhala kosilo , oni so pa delali , eee .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s88.mp3;no , in , eee , jaz sem kuhala kosilo , oni so pa delali , eee .;PART PUNCT CCONJ PUNCT INTJ PUNCT PRON AUX VERB NOUN PUNCT PRON AUX CCONJ VERB PUNCT INTJ PUNCT;Gos280.s89;Mf-soro-09513;ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s89.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos280.s88::9;Y
Gos280;MEDIUM;30;agreement;Gos280.s92;Af-soro-09512;eee , [name:personal] mu je , eee , kje , tako so , da ni se dol držal čisto , pa je , sta tri trame tako dala , pol na tistem s- , je pa pol tako , da se je pokonci držal , da je tisto žagal .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s92.mp3;eee , [name:personal] mu je , eee , kje , tako so , da ni se dol držal čisto , pa je , sta tri trame tako dala , pol na tistem s- , je pa pol tako , da se je pokonci držal , da je tisto žagal .;INTJ PUNCT PROPN PRON VERB PUNCT INTJ PUNCT ADV PUNCT ADV VERB PUNCT SCONJ AUX PRON ADV VERB ADV PUNCT CCONJ AUX PUNCT AUX NUM NOUN ADV VERB PUNCT DET ADP DET X PUNCT VERB CCONJ DET CCONJ PUNCT SCONJ PRON AUX ADV VERB PUNCT SCONJ AUX DET VERB PUNCT;Gos280.s93;Mf-soro-09513;ja ja ja ja ja .;https://nl.ijs.si/project/gos20/Gos280/Gos280.s93.mp3;ja ja ja ja ja;5;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos280.s92::5;
Gos281;MEDIUM;58;filler;Gos281.s263;Jm-soro-00810;ja .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s263.mp3;ja .;PART PUNCT;Gos281.s264;Mm-soro-00809;eem .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s264.mp3;eem;1;A continues within 5 turns;1;0;0;0;Gos281.s263::1;
Gos281;HIGH;95;continuer;Gos281.s265;Mm-soro-00809;sem imel na atija , ne .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s265.mp3;sem imel na atija , ne .;AUX VERB ADP NOUN PUNCT PART PUNCT;Gos281.s266;Jm-soro-00810;mhm .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s266.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos281.s265::2;Y
Gos281;HIGH;85;agreement;Gos281.s271;Mm-soro-00809;pol sem , pol sem pa dojel , kaj je bila poanta .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s271.mp3;pol sem , pol sem pa dojel , kaj je bila poanta .;DET AUX PUNCT DET AUX CCONJ VERB PUNCT PRON AUX AUX NOUN PUNCT;Gos281.s272;Jm-soro-00810;ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s272.mp3;ja ja ja;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos281.s271::7;Y
Gos281;MEDIUM;75;agreement;Gos281.s272;Jm-soro-00810;ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s272.mp3;ja , ja , ja .;PART PUNCT PART PUNCT PART PUNCT;Gos281.s274;Mm-soro-00809;tako da;https://nl.ijs.si/project/gos20/Gos281/Gos281.s274.mp3;tako da;2;A continues immediately after B;1;0;0;0;Gos281.s272::1;
Gos281;LOW;0;agreement;Gos281.s278;Mm-soro-00809;kaj , zakaj ne ?;https://nl.ijs.si/project/gos20/Gos281/Gos281.s278.mp3;kaj , zakaj ne ?;PRON PUNCT ADV PART PUNCT;Gos281.s279;Jm-soro-00810;[name:personal] itak ne , a .;https://nl.ijs.si/project/gos20/Gos281/Gos281.s279.mp3;[name:personal] itak ne a;4;"Near end of conversation; has discourse relation";0;1;0;1;Gos281.s278::1;
Gos282;HIGH;90;agreement;Gos282.s254;If-prij-01073;ja , kaj je rekel , mmm , kao ona , pri onih je bil doma , ne , tisto , ko sta mož pa žena , kako že .;https://nl.ijs.si/project/gos20/Gos282/Gos282.s254.mp3;ja , kaj je rekel , mmm , kao ona , pri onih je bil doma , ne , tisto , ko sta mož pa žena , kako že .;PART PUNCT PRON AUX VERB PUNCT INTJ PUNCT PART DET PUNCT ADP DET AUX VERB ADV PUNCT PART PUNCT DET PUNCT SCONJ VERB NOUN CCONJ NOUN PUNCT ADV PART PUNCT;Gos282.s255;Uf-prij-01074;ja , Herman .;https://nl.ijs.si/project/gos20/Gos282/Gos282.s255.mp3;ja herman;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos282.s254::5;Y
Gos282;MEDIUM;75;agreement;Gos282.s255;Uf-prij-01074;ja , Herman .;https://nl.ijs.si/project/gos20/Gos282/Gos282.s255.mp3;ja , Herman .;PART PUNCT PROPN PUNCT;Gos282.s256;If-prij-01073;Hermani , ja .;https://nl.ijs.si/project/gos20/Gos282/Gos282.s256.mp3;hermani ja;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos282.s255::3;
Gos283;MEDIUM;45;agreement;Gos283.s255;Nm-prij-06006;to , to je .;https://nl.ijs.si/project/gos20/Gos283/Gos283.s255.mp3;to , to je .;DET PUNCT DET VERB PUNCT;Gos283.s256;Mm-prij-06005;ja , s copati , s copati .;https://nl.ijs.si/project/gos20/Gos283/Gos283.s256.mp3;ja s copati s copati;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos283.s255::4;
Gos283;LOW;35;surprise;Gos283.s259;Nm-prij-06006;ja , gor ti pride , ne , potlej ti ima že vse isti okus , se meni zdi .;https://nl.ijs.si/project/gos20/Gos283/Gos283.s259.mp3;ja , gor ti pride , ne , potlej ti ima že vse isti okus , se meni zdi .;PART PUNCT ADV PRON VERB PUNCT PART PUNCT ADV PRON VERB PART DET DET NOUN PUNCT PRON PRON VERB PUNCT;Gos283.s260;Mm-prij-06005;eh , nikakvo , nikakvo .;https://nl.ijs.si/project/gos20/Gos283/Gos283.s260.mp3;eh nikakvo nikakvo;3;"Near end of conversation; has discourse relation";0;0;0;0;Gos283.s259::5;
Gos284;HIGH;95;agreement;Gos284.s106;Zf-star-06003;znaš to , ne vem , kako bo to raslo .;https://nl.ijs.si/project/gos20/Gos284/Gos284.s106.mp3;znaš to , ne vem , kako bo to raslo .;VERB DET PUNCT PART VERB PUNCT ADV AUX DET VERB PUNCT;Gos284.s107;Mf-otro-06004;ja .;https://nl.ijs.si/project/gos20/Gos284/Gos284.s107.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos284.s106::5;Y
Gos285;LOW;0;agreement;Gos285.s182;Bf-prij-07101;ja , zakaj ?;https://nl.ijs.si/project/gos20/Gos285/Gos285.s182.mp3;ja , zakaj ?;PART PUNCT ADV PUNCT;Gos285.s184;Am-prij-07100;ja , ker je tlele zraven .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s184.mp3;ja ker je tlele zraven;5;"A continues within 5 turns; has discourse relation";0;1;0;1;Gos285.s182::3;
Gos285;MEDIUM;40;agreement;Gos285.s187;Bf-prij-07101;pod tabo .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s187.mp3;pod tabo .;ADP PRON PUNCT;Gos285.s189;Am-prij-07100;pod mano je , ja .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s189.mp3;pod mano je ja;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos285.s187::2;
Gos285;LOW;30;continuer;Gos285.s192;Bf-prij-07101;kaj pa sploh delate vi ?;https://nl.ijs.si/project/gos20/Gos285/Gos285.s192.mp3;kaj pa sploh delate vi ?;PRON CCONJ PART VERB PRON PUNCT;Gos285.s194;Am-prij-07100;a ?;https://nl.ijs.si/project/gos20/Gos285/Gos285.s194.mp3;a;1;A continues immediately after B;0;0;0;1;Gos285.s192::4;
Gos285;LOW;15;agreement;Gos285.s203;Bf-prij-07101;kaj nima on službe ?;https://nl.ijs.si/project/gos20/Gos285/Gos285.s203.mp3;kaj nima on službe ?;ADV VERB PRON NOUN PUNCT;Gos285.s205;Am-prij-07100;ne .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s205.mp3;ne;1;A continues within 5 turns;0;0;0;1;Gos285.s203::2;
Gos285;HIGH;90;understanding;Gos285.s207;Am-prij-07100;zakaj , če je praznik jutri ali pojutrišnjem .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s207.mp3;zakaj , če je praznik jutri ali pojutrišnjem .;ADV PUNCT SCONJ AUX NOUN ADV CCONJ ADV PUNCT;Gos285.s208;Bf-prij-07101;aja , točno .;https://nl.ijs.si/project/gos20/Gos285/Gos285.s208.mp3;aja točno;2;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos285.s207::1;Y
Gos286;HIGH;95;agreement;Gos286.s373;Bm-prij-07103;ja , veš kaj , on je absolvent , ne .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s373.mp3;ja , veš kaj , on je absolvent , ne .;PART PUNCT VERB PRON PUNCT PRON AUX NOUN PUNCT PART PUNCT;Gos286.s374;Am-prij-07102;ja .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s374.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos286.s373::8;Y
Gos286;MEDIUM;72;filler;Gos286.s375;Bm-prij-07103;in zdaj si je on lepo frej vzel in tako gresta z [name:personal] , hodita vsak večer na salso pa je to to , ne .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s375.mp3;in zdaj si je on lepo frej vzel in tako gresta z [name:personal] , hodita vsak večer na salso pa je to to , ne .;CCONJ ADV PRON AUX PRON ADV ADV VERB CCONJ ADV VERB ADP PROPN PUNCT VERB DET NOUN ADP NOUN CCONJ AUX DET DET PUNCT PART PUNCT;Gos286.s376;Am-prij-07102;eee .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s376.mp3;eee;1;A continues within 5 turns;0;0;0;0;Gos286.s375::8;
Gos286;LOW;0;agreement;Gos286.s377;Am-prij-07102;[name:personal] pa [name:personal] sta še skupaj ?;https://nl.ijs.si/project/gos20/Gos286/Gos286.s377.mp3;[name:personal] pa [name:personal] sta še skupaj ?;PROPN CCONJ PROPN VERB PART ADV PUNCT;Gos286.s378;Bm-prij-07103;ja , zdaj sta spet skupaj .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s378.mp3;ja zdaj sta spet skupaj;5;"A continues immediately after B; has discourse relation";0;1;0;1;Gos286.s377::4;
Gos286;HIGH;85;agreement;Gos286.s379;Am-prij-07102;ja , vem , ja , mislim , ja , z- , zdaj , če sta še , od zdaj naprej , ko sta pač začela spet hoditi .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s379.mp3;ja , vem , ja , mislim , ja , z- , zdaj , če sta še , od zdaj naprej , ko sta pač začela spet hoditi .;PART PUNCT VERB PUNCT PART PUNCT VERB PUNCT PART PUNCT X PUNCT ADV PUNCT SCONJ VERB PART PUNCT ADP ADV ADV PUNCT SCONJ AUX PART VERB ADV VERB PUNCT;Gos286.s380;Bm-prij-07103;ja , še ja .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s380.mp3;ja še ja;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos286.s379::3;Y
Gos286;HIGH;90;agreement;Gos286.s381;Am-prij-07102;ja , to , eh , to je tako smešno .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s381.mp3;ja , to , eh , to je tako smešno .;PART PUNCT DET PUNCT INTJ PUNCT DET AUX ADV ADJ PUNCT;Gos286.s382;Bm-prij-07103;ful , ja .;https://nl.ijs.si/project/gos20/Gos286/Gos286.s382.mp3;ful ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos286.s381::10;Y
Artur-J-Gvecg-P500016;MEDIUM;72;filler;Artur-J-Gvecg-P500016.s59_reseg.123;Artur-J-G3018;in kakšne so dobrobiti takega programa , eee , z vašega vidika kot zdravnice;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P500016.s59.mp3;in kakšne so dobrobiti takega programa , eee , z vašega vidika kot zdravnice;CCONJ DET AUX NOUN DET NOUN PUNCT INTJ PUNCT ADP DET NOUN SCONJ NOUN;Artur-J-Gvecg-P500016.s60_reseg.124;Artur-J-G3025;eem .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P500016.s60.mp3;eem;1;A continues within 5 turns;0;0;0;0;Artur-J-Gvecg-P500016.s59_reseg.123::2;
Artur-J-Gvecg-P580002;MEDIUM;60;agreement;Artur-J-Gvecg-P580002.s45_reseg.536;Artur-J-G4529;na takšen način ste verjetno že prej delovali oziroma greste v tej smeri;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580002.s45.mp3;na takšen način ste verjetno že prej delovali oziroma greste v tej smeri;ADP DET NOUN AUX ADV PART ADV VERB CCONJ VERB ADP DET NOUN;Artur-J-Gvecg-P580002.s46_reseg.537;Artur-J-G4528;tako je .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580002.s46.mp3;tako je;2;A continues within 5 turns;0;1;0;0;Artur-J-Gvecg-P580002.s45_reseg.536::8;
Artur-J-Gvecg-P580023;MEDIUM;80;agreement;Artur-J-Gvecg-P580023.s11_reseg.629;Artur-J-G4554;lepo pozdravljeni in hvala za povabilo .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580023.s11.mp3;lepo pozdravljeni in hvala za povabilo .;ADV ADJ CCONJ NOUN ADP NOUN PUNCT;Artur-J-Gvecg-P580023.s17_reseg.631;Artur-J-G4544;tako .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580023.s17.mp3;tako;1;A continues within 5 turns;0;0;0;0;Artur-J-Gvecg-P580023.s11_reseg.629::2;
Artur-J-Gvecg-P580023;MEDIUM;70;assessment;Artur-J-Gvecg-P580023.s64_reseg.650;Artur-J-G4544;so spomini lepi;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580023.s64.mp3;so spomini lepi;AUX NOUN ADJ;Artur-J-Gvecg-P580023.s65_reseg.651;Artur-J-G4554;uhh , super , ja .;https://nl.ijs.si/project/iriss/Artur-J-Gvecg-P580023.s65.mp3;uhh super ja;3;"A continues immediately after B; has discourse relation";0;1;0;0;Artur-J-Gvecg-P580023.s64_reseg.650::3;
